State District,Crop,Rendimento_Medio_Local,Producao_Total_Local,Rendimento_Medio_Nacional,Diferenca_vs_Media (%)
MADHYA PRADESH - GWALIOR,RICE,2.2104545454545454,1553137.0,2.0731261945601567,6.624215701616993
HIMACHAL PRADESH - SIRMAUR,MAIZE,2.8295238095238098,1302719.0,2.657769464210967,6.462349260372467
KARNATAKA - YADAGIRI,RICE,2.205,1773923.0,2.0731261945601567,6.36110844510468
UTTAR PRADESH - SANT RAVIDAS NAGAR,RICE,2.2045454545454546,1333145.0,2.0731261945601567,6.339182840395319
BIHAR - PASHCHIM CHAMPARAN,WHEAT,2.3404545454545453,3921142.0,2.204292806294492,6.177116704787813
GUJARAT - MAHESANA,RICE,2.2011538461538462,312629.0,2.0731261945601567,6.175584097563943
RAJASTHAN - KOTA,RICE,2.1995454545454547,603556.0,2.0731261945601567,6.098001188592365
UTTAR PRADESH - AMROHA,RICE,2.1979310344827585,1260621.0,2.0731261945601567,6.020127489107384
UTTAR PRADESH - AGRA,RICE,2.1976923076923076,189508.0,2.0731261945601567,6.008612184777271
BIHAR - SHEOHAR,MAIZE,2.817096774193548,97729.0,2.657769464210967,5.99477539824478
BIHAR - KAIMUR (BHABUA),WHEAT,2.3354545454545454,3565281.0,2.204292806294492,5.950286585589398
BIHAR - JAMUI,MAIZE,2.815909090909091,176523.0,2.657769464210967,5.9500881783617015
GUJARAT - MAHISAGAR,RICE,2.196,270320.0,2.0731261945601567,5.926981471859359
RAJASTHAN - BARAN,RICE,2.192727272727273,384645.0,2.0731261945601567,5.769117117951966
ARUNACHAL PRADESH - KAMLE,RICE,2.19,7845.0,2.0731261945601567,5.637563489695798
KARNATAKA - VIJAYAPURA,RICE,2.188,4309.0,2.0731261945601567,5.5410908289746255
KARNATAKA - UTTARA KANNADA,RICE,2.182424242424242,3114916.0,2.0731261945601567,5.27213674453979
UTTAR PRADESH - NAINITAL,WHEAT,2.32,193972.0,2.204292806294492,5.2491753080670005
GUJARAT - SABAR KANTHA,RICE,2.1777272727272727,474659.0,2.0731261945601567,5.045572162543085
TRIPURA - UNAKOTI,WHEAT,2.314285714285714,539.0,2.204292806294492,4.989940886125945
DADRA AND NAGAR HAVELI - DADRA AND NAGAR HAVELI,RICE,2.175,181658.0,2.0731261945601567,4.9140185342869165
GUJARAT - BHARUCH,RICE,2.1702500000000002,454411.0,2.0731261945601567,4.684895965074126
KARNATAKA - KOLAR,MAIZE,2.7817241379310347,452479.0,2.657769464210967,4.663861007857092
BIHAR - DARBHANGA,MAIZE,2.778939393939394,873044.0,2.657769464210967,4.559083523235506
HIMACHAL PRADESH - UNA,RICE,2.1676190476190476,91485.0,2.0731261945601567,4.557988476863508
MADHYA PRADESH - SEHORE,WHEAT,2.2981818181818183,9855427.0,2.204292806294492,4.2593711515648165
MADHYA PRADESH - VIDISHA,BARLEY,2.0140000000000002,14449.0,1.9317234468937874,4.259230442044569
RAJASTHAN - BANSWARA,BARLEY,2.0104545454545453,51391.0,1.9317234468937874,4.075692029692839
KARNATAKA - HAVERI,MAIZE,2.7646031746031743,7509465.0,2.657769464210967,4.0196755900318015
CHHATTISGARH - JANJGIR-CHAMPA,RICE,2.1557894736842105,10689475.0,2.0731261945601567,3.9873732405176616
MADHYA PRADESH - HARDA,BARLEY,2.0083333333333333,7911.0,1.9317234468937874,3.9658827231576375
BIHAR - SITAMARHI,MAIZE,2.762121212121212,334654.0,2.657769464210967,3.9262904219281065
UTTAR PRADESH - MAU,BARLEY,2.005909090909091,98293.0,1.9317234468937874,3.8403863728316825
UTTAR PRADESH - AZAMGARH,BARLEY,2.0054545454545454,154697.0,1.9317234468937874,3.8168558071455645
UTTAR PRADESH - BALLIA,BARLEY,2.002272727272727,201991.0,1.9317234468937874,3.652141847342739
ODISHA - SONEPUR,RICE,2.143684210526316,6065112.0,2.0731261945601567,3.4034597677315572
KARNATAKA - BALLARI,MAIZE,2.7459090909090906,5047023.0,2.657769464210967,3.3163006756227555
BIHAR - PASHCHIM CHAMPARAN,MAIZE,2.7459090909090906,737256.0,2.657769464210967,3.3163006756227555
UTTAR PRADESH - HARDOI,RICE,2.140487804878049,6394892.0,2.0731261945601567,3.2492768889152917
MADHYA PRADESH - JABALPUR,WHEAT,2.275909090909091,5908945.0,2.204292806294492,3.2489460751354824
KARNATAKA - CHIKKAMAGALURU,MAIZE,2.742608695652174,635702.0,2.657769464210967,3.1921215358832358
KARNATAKA - HAVERI,RICE,2.1390697674418604,1545740.0,2.0731261945601567,3.180875966679616
WEST BENGAL - NADIA,MAIZE,2.74195652173913,167336.0,2.657769464210967,3.167583143000569
WEST BENGAL - DARJEELING,MAIZE,2.738888888888889,881862.0,2.657769464210967,3.0521618135154713
KERALA - KASARAGOD,RICE,2.1360317460317457,231685.0,2.0731261945601567,3.034332962298774
UTTAR PRADESH - MATHURA,RICE,2.1356521739130434,1954821.0,2.0731261945601567,3.0160237961853795
UTTAR PRADESH - VARANASI,RICE,2.1322727272727273,2270309.0,2.0731261945601567,2.853011691607101
RAJASTHAN - SAWAI MADHOPUR,RICE,2.1304545454545454,29303.0,2.0731261945601567,2.7653092727696555
UTTAR PRADESH - CHANDAULI,WHEAT,2.2645454545454546,4802260.0,2.204292806294492,2.73342307695726
BIHAR - PATNA,MAIZE,2.7286363636363635,441299.0,2.657769464210967,2.6664050580638037
HIMACHAL PRADESH - CHAMBA,MAIZE,2.728095238095238,1562612.0,2.657769464210967,2.6460449196690967
BIHAR - NAWADA,MAIZE,2.7270491803278687,93508.0,2.657769464210967,2.60668643574281
BIHAR - SHEIKHPURA,MAIZE,2.7261904761904763,32282.0,2.657769464210967,2.574377232519748
BIHAR - MADHEPURA,WHEAT,2.26,1769292.0,2.204292806294492,2.5272138776859543
WEST BENGAL - COOCHBEHAR,RICE,2.1253030303030305,12566487.0,2.0731261945601567,2.516819086063589
MADHYA PRADESH - TIKAMGARH,BARLEY,1.9780952380952381,362046.0,1.9317234468937874,2.400539853466945
TRIPURA - GOMATI,WHEAT,2.2542857142857144,433.0,2.204292806294492,2.2679794557449195
HARYANA - CHARKI DADRI,RICE,2.12,41300.0,2.0731261945601567,2.2610203644543874
MADHYA PRADESH - BHOPAL,WHEAT,2.2531818181818184,3690332.0,2.204292806294492,2.2179000787790373
WEST BENGAL - HOOGHLY,WHEAT,2.2509090909090905,26189.0,2.204292806294492,2.114795479143365
BIHAR - KHAGARIA,WHEAT,2.2490909090909095,1601226.0,2.204292806294492,2.0323117994348827
UTTAR PRADESH - ALIGARH,RICE,2.114782608695652,2680381.0,2.0731261945601567,2.0093525538773758
UTTAR PRADESH - DEHRADUN,RICE,2.11,85968.0,2.0731261945601567,1.7786570608484593
BIHAR - MUZAFFARPUR,WHEAT,2.2427272727272727,4559421.0,2.204292806294492,1.7436189204550558
UTTAR PRADESH - JAUNPUR,RICE,2.1055555555555556,6316333.0,2.0731261945601567,1.5642733703569505
MADHYA PRADESH - DEWAS,BARLEY,1.961764705882353,4869.0,1.9317234468937874,1.5551531994329755
UTTAR PRADESH - GHAZIPUR,RICE,2.104090909090909,6787465.0,2.0731261945601567,1.4936241996267836
RAJASTHAN - NAGAUR,WHEAT,2.235,3512634.0,2.204292806294492,1.3930632816938573
PUDUCHERRY - KARAIKAL,RICE,2.1002,282282.0,2.0731261945601567,1.3059410233146702
PUDUCHERRY - MAHE,RICE,2.1,21097.0,2.0731261945601567,1.296293757242553
UTTAR PRADESH - FATEHPUR,RICE,2.098181818181818,3751526.0,2.0731261945601567,1.2085913384051077
MADHYA PRADESH - SHEOPUR,BARLEY,1.9515789473684209,17412.0,1.9317234468937874,1.0278645479279722
MADHYA PRADESH - GUNA,WHEAT,2.2254545454545456,6099601.0,2.204292806294492,0.960023963224157
MADHYA PRADESH - MORENA,BARLEY,1.9490476190476191,79836.0,1.9317234468937874,0.8968246558113186
UTTAR PRADESH - BAREILLY,RICE,2.087619047619048,7469284.0,2.0731261945601567,0.6990820480161902
KARNATAKA - KOPPAL,MAIZE,2.675238095238095,1901104.0,2.657769464210967,0.6572666012743876
UTTAR PRADESH - RAE BARELI,RICE,2.0841379310344825,5371527.0,2.0731261945601567,0.531165758419359
BIHAR - NALANDA,MAIZE,2.6712121212121214,337178.0,2.657769464210967,0.5057871716178043
BIHAR - ARWAL,RICE,2.0808695652173914,1164220.0,2.0731261945601567,0.3735117851268868
BIHAR - GAYA,WHEAT,2.2122727272727274,3009841.0,2.204292806294492,0.3620172853374125
MADHYA PRADESH - SHIVPURI,WHEAT,2.2118181818181815,7203803.0,2.204292806294492,0.34139636541026186
NAGALAND - PHEK,RICE,2.08,806830.0,2.0731261945601567,0.33156715003071824
BIHAR - ROHTAS,RICE,2.0794117647058825,11868851.0,2.0731261945601567,0.303192838053904
WEST BENGAL - KALIMPONG,WHEAT,2.2066666666666666,1276.0,2.204292806294492,0.10769260623614293
BIHAR - NALANDA,WHEAT,2.205909090909091,3968928.0,2.204292806294492,0.07332440635760551
BIHAR - LAKHISARAI,WHEAT,2.2054545454545456,1503884.0,2.204292806294492,0.052703486430475004
BIHAR - SIWAN,MAIZE,2.6565151515151517,981462.0,2.657769464210967,-0.047194187182359966
BIHAR - AURANGABAD,MAIZE,2.654181818181818,16830.0,2.657769464210967,-0.1349871039403315
RAJASTHAN - CHURU,WHEAT,2.1972727272727273,1081976.0,2.204292806294492,-0.318473072257854
BIHAR - BANKA,RICE,2.0625,4769181.0,2.0731261945601567,-0.5125686312796397
BIHAR - ARWAL,WHEAT,2.192,406661.0,2.204292806294492,-0.5576757434125437
JAMMU AND KASHMIR - BARAMULLA,RICE,2.0605263157894735,961839.0,2.0731261945601567,-0.6077719148860777
WEST BENGAL - PURULIA,RICE,2.0595454545454546,13465459.0,2.0731261945601567,-0.6550850618904778
HARYANA - AMBALA,MAIZE,2.638,125500.0,2.657769464210967,-0.7438366824955702
UTTAR PRADESH - LALITPUR,BARLEY,1.915,306622.0,1.9317234468937874,-0.8657267643915938
UTTAR PRADESH - PRATAPGARH,RICE,2.0545454545454547,4662086.0,2.0731261945601567,-0.896266713693431
BIHAR - BHAGALPUR,WHEAT,2.184090909090909,2155186.0,2.204292806294492,-0.9164797501445985
JAMMU AND KASHMIR - PULWAMA,RICE,2.053157894736842,715082.0,2.0731261945601567,-0.963197507016748
UTTAR PRADESH - MIRZAPUR,RICE,2.050909090909091,4179669.0,2.0731261945601567,-1.0716715513683217
KARNATAKA - GADAG,MAIZE,2.6265079365079367,1923368.0,2.657769464210967,-1.1762317282966912
UTTAR PRADESH - HATHRAS,RICE,2.047037037037037,690558.0,2.0731261945601567,-1.2584452211147175
RAJASTHAN - JODHPUR,WHEAT,2.1750000000000003,2419224.0,2.204292806294492,-1.3288981486871683
MEGHALAYA - EAST KHASI HILLS,RICE,2.0424074074074072,246181.0,2.0731261945601567,-1.4817615653767222
MAHARASHTRA - KOLHAPUR,WHEAT,2.169090909090909,378300.0,2.204292806294492,-1.596970107739865
KERALA - KOLLAM,RICE,2.0393333333333334,280076.0,2.0731261945601567,-1.630043617966675
UTTAR PRADESH - ETAH,RICE,2.03875,1374811.0,2.0731261945601567,-1.6581814773437002
WEST BENGAL - BANKURA,WHEAT,2.1677272727272725,238944.0,2.204292806294492,-1.6588328675212565
UTTARAKHAND - DEHRADUN,RICE,2.037894736842105,436656.0,2.0731261945601567,-1.6994362335731488
ASSAM - KAMRUP METRO,RICE,2.036190476190476,815771.0,2.0731261945601567,-1.781643513385698
ODISHA - BARGARH,RICE,2.0305263157894737,12874540.0,2.0731261945601567,-2.054861825703819
KARNATAKA - DHARWAD,MAIZE,2.6025757575757575,1992666.0,2.657769464210967,-2.076692782366483
UTTAR PRADESH - BASTI,RICE,2.0300000000000002,4994746.0,2.0731261945601567,-2.080249367998858
MADHYA PRADESH - KHANDWA,WHEAT,2.158181818181818,4300172.0,2.204292806294492,-2.091872185990957
RAJASTHAN - PRATAPGARH,RICE,2.0290909090909093,24240.0,2.0731261945601567,-2.1241005774175803
UTTAR PRADESH - SITAPUR,RICE,2.028857142857143,6716378.0,2.0731261945601567,-2.135376602696686
TRIPURA - SEPAHIJALA,WHEAT,2.1571428571428575,391.0,2.204292806294492,-2.139005717252952
BIHAR - BEGUSARAI,MAIZE,2.5986363636363636,2710664.0,2.657769464210967,-2.2249145898799285
CHHATTISGARH - DHAMTARI,RICE,2.024736842105263,6420110.0,2.0731261945601567,-2.334124790949352
BIHAR - SHEOHAR,WHEAT,2.148636363636364,614350.0,2.204292806294492,-2.524911504460657
UTTAR PRADESH - LALITPUR,WHEAT,2.148181818181818,6116771.0,2.204292806294492,-2.5455324243878077
DADRA AND NAGAR HAVELI - DADRA AND NAGAR HAVELI,WHEAT,2.148,1254.0,2.204292806294492,-2.5537807923586437
MEGHALAYA - NORTH GARO HILLS,RICE,2.02,102546.0,2.0731261945601567,-2.5626126716047857
KARNATAKA - DHARWAD,RICE,2.0182608695652173,646600.0,2.0731261945601567,-2.646501941797123
UTTAR PRADESH - HARDOI,BARLEY,1.88,127402.0,1.9317234468937874,-2.677580322222564
UTTAR PRADESH - MIRZAPUR,WHEAT,2.143181818181818,4719136.0,2.204292806294492,-2.7723625435862234
KARNATAKA - VIJAYAPURA,MAIZE,2.58,2750085.0,2.657769464210967,-2.926117756193538
GUJARAT - BOTAD,MAIZE,2.58,31.0,2.657769464210967,-2.926117756193538
BIHAR - SITAMARHI,WHEAT,2.139090909090909,3429324.0,2.204292806294492,-2.957950822930378
BIHAR - SHEIKHPURA,WHEAT,2.1386363636363637,976410.0,2.204292806294492,-2.978571742857508
HARYANA - FARIDABAD,MAIZE,2.5759999999999996,11000.0,2.657769464210967,-3.0766198992072087
CHHATTISGARH - MUNGELI,RICE,2.0075,1798775.0,2.0731261945601567,-3.165566801112191
ARUNACHAL PRADESH - EAST KAMENG,WHEAT,2.1322727272727273,3375.0,2.204292806294492,-3.2672646218373154
BIHAR - NAWADA,WHEAT,2.131818181818182,2251822.0,2.204292806294492,-3.287885541764446
MADHYA PRADESH - KHANDWA,BARLEY,1.8677777777777775,50424.0,1.9317234468937874,-3.3102910884492567
MEGHALAYA - RI BHOI,MAIZE,2.5686363636363634,89991.0,2.657769464210967,-3.353680662482339
UTTAR PRADESH - GONDA,RICE,2.0023333333333335,5705561.0,2.0731261945601567,-3.414787841308564
UTTAR PRADESH - DEORIA,RICE,2.001470588235294,5537817.0,2.0731261945601567,-3.456403498874574
BIHAR - LAKHISARAI,RICE,1.9995454545454547,1128426.0,2.0731261945601567,-3.549264883525971
UTTAR PRADESH - SITAPUR,BARLEY,1.8622727272727273,95930.0,1.9317234468937874,-3.595272383981097
UTTAR PRADESH - UNNAO,BARLEY,1.8622727272727273,102737.0,1.9317234468937874,-3.595272383981097
UTTAR PRADESH - LUCKNOW,BARLEY,1.8622727272727273,18342.0,1.9317234468937874,-3.595272383981097
UTTAR PRADESH - KHERI,BARLEY,1.8622727272727273,23896.0,1.9317234468937874,-3.595272383981097
ODISHA - SAMBALPUR,RICE,1.9970175438596491,5319910.0,2.0731261945601567,-3.6712020184885596
HARYANA - YAMUNANAGAR,MAIZE,2.56,74900.0,2.657769464210967,-3.6786284712618063
ASSAM - HAILAKANDI,RICE,1.99671875,2132591.0,2.0731261945601567,-3.6856147378123074
BIHAR - GOPALGANJ,MAIZE,2.5557575757575757,783132.0,2.657769464210967,-3.8382519562762925
KERALA - ERNAKULAM,RICE,1.9934920634920636,734078.0,2.0731261945601567,-3.841258254179194
BIHAR - SAHARSA,WHEAT,2.1177272727272727,2194019.0,2.204292806294492,-3.9271340595054514
WEST BENGAL - DARJEELING,RICE,1.990151515151515,1359972.0,2.0731261945601567,-4.002394047519425
BIHAR - KAIMUR (BHABUA),RICE,1.9896969696969695,5841433.0,2.0731261945601567,-4.024319652228786
BIHAR - BHOJPUR,MAIZE,2.5506060606060608,155379.0,2.657769464210967,-4.032080473793867
MANIPUR - SENAPATI,MAIZE,2.5481818181818183,163948.0,2.657769464210967,-4.123293893802142
THE DADRA AND NAGAR HAVELI - DADRA AND NAGAR HAVELI,RICE,1.9874074074074073,403461.0,2.0731261945601567,-4.134759735209262
WEST BENGAL - JALPAIGURI,RICE,1.9871212121212123,9087184.0,2.0731261945601567,-4.148564745581808
HIMACHAL PRADESH - KINNAUR,BARLEY,1.8514285714285716,39521.0,1.9317234468937874,-4.15664445106415
BIHAR - PURBI CHAMPARAN,MAIZE,2.5446969696969695,1581295.0,2.657769464210967,-4.2544131850640525
MADHYA PRADESH - JHABUA,WHEAT,2.1104545454545454,1713596.0,2.204292806294492,-4.257068778339519
WEST BENGAL - JALPAIGURI,WHEAT,2.11,804097.0,2.204292806294492,-4.2776896982666495
RAJASTHAN - BIKANER,WHEAT,2.108636363636364,3494671.0,2.204292806294492,-4.339552458048021
WEST BENGAL - PARAGANAS SOUTH,WHEAT,2.108636363636364,95748.0,2.204292806294492,-4.339552458048021
UTTAR PRADESH - KAUSHAMBI,RICE,1.9822727272727272,1818339.0,2.0731261945601567,-4.382437862481659
UTTAR PRADESH - PRATAPGARH,BARLEY,1.846818181818182,62009.0,1.9317234468937874,-4.3953116173090505
KARNATAKA - CHITRADURGA,MAIZE,2.540454545454545,3754409.0,2.657769464210967,-4.414036670078538
NAGALAND - MON,RICE,1.9806451612903226,669150.0,2.0731261945601567,-4.460945672892586
KARNATAKA - TUMAKURU,MAIZE,2.5384848484848486,889489.0,2.657769464210967,-4.488147573835244
NAGALAND - KIPHIRE,RICE,1.9772727272727273,226010.0,2.0731261945601567,-4.623619514284613
BIHAR - DARBHANGA,WHEAT,2.0986363636363636,2966868.0,2.204292806294492,-4.793212696444872
UTTAR PRADESH - SIDDHARTH NAGAR,RICE,1.9703703703703705,7685889.0,2.0731261945601567,-4.956563882093403
ARUNACHAL PRADESH - NAMSAI,WHEAT,2.0949999999999998,2816.0,2.204292806294492,-4.9581800558619165
JAMMU AND KASHMIR - BADGAM,RICE,1.9657894736842105,941941.0,2.0731261945601567,-5.177529527994757
UTTAR PRADESH - BALRAMPUR,RICE,1.9647826086956521,4511391.0,2.0731261945601567,-5.226097000211373
NAGALAND - LONGLENG,RICE,1.9645454545454546,163420.0,2.0731261945601567,-5.237536446146687
TRIPURA - NORTH TRIPURA,WHEAT,2.0880952380952382,5050.0,2.204292806294492,-5.271421649040669
UTTAR PRADESH - AZAMGARH,RICE,1.9626923076923077,8909937.0,2.0731261945601567,-5.326925449961769
SIKKIM - SOUTH DISTRICT,MAIZE,2.516153846153846,696214.0,2.657769464210967,-5.328363500449932
MADHYA PRADESH - RAISEN,WHEAT,2.085909090909091,9544244.0,2.204292806294492,-5.370598454404486
BIHAR - KATIHAR,WHEAT,2.0854545454545454,1620653.0,2.204292806294492,-5.391219374331616
BIHAR - SARAN,MAIZE,2.5136363636363637,1355712.0,2.657769464210967,-5.423085128920063
ANDHRA PRADESH - HYDERABAD,RICE,1.957142857142857,735.0,2.0731261945601567,-5.594610579984839
GUJARAT - DOHAD,WHEAT,2.08,1500145.0,2.204292806294492,-5.638670413457162
UTTAR PRADESH - JHANSI,BARLEY,1.8227272727272728,182834.0,1.9317234468937874,-5.642431598673224
UTTAR PRADESH - BAHRAICH,RICE,1.9517857142857142,6768794.0,2.0731261945601567,-5.853019492630865
CHHATTISGARH - KONDAGAON,WHEAT,2.07375,2504.0,2.204292806294492,-5.9222080624551925
HARYANA - HISAR,MAIZE,2.5,500.0,2.657769464210967,-5.936160616466609
LADDAK - KARGIL,MAIZE,2.5,10.0,2.657769464210967,-5.936160616466609
HARYANA - SIRSA,MAIZE,2.5,1100.0,2.657769464210967,-5.936160616466609
HARYANA - JHAJJAR,MAIZE,2.5,1700.0,2.657769464210967,-5.936160616466609
MAHARASHTRA - RAIGAD,MAIZE,2.5,2100.0,2.657769464210967,-5.936160616466609
PUNJAB - PATHANKOT,MAIZE,2.498571428571428,143500.0,2.657769464210967,-5.989911381828642
WEST BENGAL - MEDINIPUR WEST,WHEAT,2.0713636363636363,348591.0,2.204292806294492,-6.030467892072622
WEST BENGAL - PURULIA,WHEAT,2.067727272727273,95884.0,2.204292806294492,-6.195435251489646
TRIPURA - KHOWAI,WHEAT,2.065,91.0,2.204292806294492,-6.319160771052429
UTTAR PRADESH - SHRAVASTI,RICE,1.941304347826087,3079906.0,2.0731261945601567,-6.358602147807871
MADHYA PRADESH - RAJGARH,WHEAT,2.062727272727273,5149725.0,2.204292806294492,-6.422265370688061
HARYANA - JHAJJAR,RICE,1.9390909090909092,1079400.0,2.0731261945601567,-6.465370309870837
TRIPURA - DHALAI,WHEAT,2.0595238095238093,7670.0,2.204292806294492,-6.567593758745945
HIMACHAL PRADESH - KINNAUR,MAIZE,2.4814285714285713,13107.0,2.657769464210967,-6.6349205661728625
ODISHA - BHADRAK,MAIZE,2.4783333333333335,289.0,2.657769464210967,-6.75138055779056
WEST BENGAL - ALIPURDUAR,WHEAT,2.0533333333333332,30163.0,2.204292806294492,-6.848431049182079
BIHAR - PURBI CHAMPARAN,WHEAT,2.0513636363636363,4896673.0,2.204292806294492,-6.937788368866304
BIHAR - ROHTAS,MAIZE,2.4693877551020407,12454.0,2.657769464210967,-7.087962731367024
MEGHALAYA - EAST JAINTIA HILLS,RICE,1.9259259259259258,431531.0,2.0731261945601567,-7.100400787008603
ODISHA - NABARANGPUR,MAIZE,2.468510638297872,2041828.0,2.657769464210967,-7.1209647210421885
NAGALAND - KOHIMA,RICE,1.9247826086956523,796860.0,2.0731261945601567,-7.155550214635031
UTTAR PRADESH - ALLAHABAD,BARLEY,1.7931818181818182,221902.0,1.9317234468937874,-7.17191836827079
ARUNACHAL PRADESH - EAST SIANG,WHEAT,2.0452380952380955,11549.0,2.204292806294492,-7.215679813598551
UTTAR PRADESH - SANT KABEER NAGAR,RICE,1.9223076923076923,3764042.0,2.0731261945601567,-7.274931099139515
WEST BENGAL - PASCHIM BARDHAMAN,MAIZE,2.462857142857143,3409.0,2.657769464210967,-7.333680515879097
BIHAR - BUXAR,MAIZE,2.4612280701754385,64672.0,2.657769464210967,-7.394975248309481
KARNATAKA - KALABURAGI,MAIZE,2.454848484848485,192850.0,2.657769464210967,-7.63501056412072
UTTAR PRADESH - GORAKHPUR,RICE,1.913170731707317,6378164.0,2.0731261945601567,-7.715664549150928
UTTARAKHAND - DEHRADUN,WHEAT,2.032631578947368,796855.0,2.204292806294492,-7.787587332179055
BIHAR - AURANGABAD,WHEAT,2.0304545454545457,2907853.0,2.204292806294492,-7.886350685514226
CHHATTISGARH - SUKMA,MAIZE,2.4475000000000002,53562.0,2.657769464210967,-7.911501243520802
CHHATTISGARH - KONDAGAON,MAIZE,2.4475,281418.0,2.657769464210967,-7.911501243520819
UTTAR PRADESH - KAUSHAMBI,BARLEY,1.778181818181818,109751.0,1.9317234468937874,-7.948427035912638
BIHAR - KAIMUR (BHABUA),MAIZE,2.4465,11754.0,2.657769464210967,-7.949126779274228
UTTAR PRADESH - BUDAUN,RICE,1.90825,3459594.0,2.0731261945601567,-7.953022589400908
MADHYA PRADESH - ASHOKNAGAR,WHEAT,2.028125,4414939.0,2.204292806294492,-7.992032900140768
MADHYA PRADESH - HOSHANGABAD,RICE,1.9057142857142855,1986403.0,2.0731261945601567,-8.075336141386707
ODISHA - KHORDHA,RICE,1.9048888888888889,3585115.0,2.0731261945601567,-8.115150255335122
BIHAR - RANCHI,WHEAT,2.025,15409.0,2.204292806294492,-8.133801724639794
RAJASTHAN - PALI,WHEAT,2.0245454545454544,2611485.0,2.204292806294492,-8.154422644566923
HIMACHAL PRADESH - SHIMLA,MAIZE,2.4404761904761907,622381.0,2.657769464210967,-8.175775839884063
UTTAR PRADESH - RAE BARELI,BARLEY,1.7722727272727274,115482.0,1.9317234468937874,-8.254324389832139
UTTAR PRADESH - LUCKNOW,RICE,1.9013793103448275,2226397.0,2.0731261945601567,-8.284439445412907
UTTAR PRADESH - MAU,RICE,1.9004545454545456,3664540.0,2.0731261945601567,-8.329046710166422
MADHYA PRADESH - JABALPUR,BARLEY,1.7664285714285715,988.0,1.9317234468937874,-8.556860234367928
UTTAR PRADESH - BALLIA,RICE,1.8953846153846154,4760676.0,2.0731261945601567,-8.573601531924671
